path,true_label_name,true_label_idx,pred_label_name,pred_label_idx,prob_malignant,correct
002_cancer\test\Malignant\6593.jpg,Malignant,1,Malignant,1,0.9609375,1
002_cancer\test\Malignant\6594.jpg,Malignant,1,Malignant,1,0.63623046875,1
002_cancer\test\Malignant\6595.jpg,Malignant,1,Malignant,1,0.8017578125,1
002_cancer\test\Malignant\6596.jpg,Malignant,1,Malignant,1,0.9755859375,1
002_cancer\test\Malignant\6597.jpg,Malignant,1,Malignant,1,0.53369140625,1
002_cancer\test\Malignant\6598.jpg,Malignant,1,Benign,0,0.0640869140625,0
002_cancer\test\Malignant\6599.jpg,Malignant,1,Malignant,1,0.97314453125,1
002_cancer\test\Malignant\6600.jpg,Malignant,1,Malignant,1,0.97021484375,1
002_cancer\test\Malignant\6601.jpg,Malignant,1,Malignant,1,0.92431640625,1
002_cancer\test\Malignant\6602.jpg,Malignant,1,Malignant,1,0.98291015625,1
